task,axis,representation,model,split_seed,nominal_dose,material_optimism_event,dose_induced_amplification,probability_identity,probability_wg_opct
arousal,subject,baseline_delta,gpu_mlp,20260813,1.0,0,0.008589469774352265,0.9272087712441416,0.9272087712441416
arousal,subject,baseline_delta,gpu_mlp,20260829,0.25,0,-0.04494382022471921,0.47695615100715466,0.47695615100715466
arousal,subject,baseline_delta,gpu_mlp,20260829,0.5,0,-0.012396694214876103,0.9188155905585627,0.9188155905585627
arousal,subject,baseline_delta,gpu_mlp,20260829,0.75,0,-0.018014671742966004,0.9648814867426221,0.9648814867426221
arousal,subject,baseline_delta,gpu_mlp,20260829,1.0,0,-0.0026464852818275375,0.9896534010891235,0.9896534010891235
arousal,subject,baseline_delta,gpu_mlp,20260911,0.25,1,0.020986163989228257,0.3614328474410169,0.3614328474410169
arousal,subject,baseline_delta,gpu_mlp,20260911,0.5,0,0.004132231404958553,0.591099346386706,0.591099346386706
arousal,subject,baseline_delta,gpu_mlp,20260911,0.75,0,0.0,0.8869510357883549,0.8869510357883549
arousal,subject,baseline_delta,gpu_mlp,20260911,1.0,0,-0.008264462809917439,0.9737732980350225,0.9737732980350225
arousal,subject,baseline_delta,gpu_mlp,20260923,0.25,1,0.02660414151731827,0.595544129342291,0.595544129342291
arousal,subject,baseline_delta,gpu_mlp,20260923,0.5,1,0.04461881326028416,0.8356975364421433,0.8356975364421433
arousal,subject,baseline_delta,gpu_mlp,20260923,0.75,1,0.03338285820410436,0.9647922779715772,0.9647922779715772
arousal,subject,baseline_delta,gpu_mlp,20260923,1.0,1,0.03222211904540806,0.9838619598254521,0.9838619598254521
arousal,subject,baseline_delta,gpu_mlp,20261007,0.25,0,-0.01388244033800723,0.3619247731033466,0.3619247731033466
arousal,subject,baseline_delta,gpu_mlp,20261007,0.5,1,0.022796917076794543,0.7997754509490272,0.7997754509490272
arousal,subject,baseline_delta,gpu_mlp,20261007,0.75,1,0.029575633763580633,0.89028446338435,0.89028446338435
arousal,subject,baseline_delta,gpu_mlp,20261007,1.0,1,0.054694029157767665,0.9802972031491357,0.9802972031491357
arousal,subject,baseline_delta,linear_logistic,20260813,0.25,0,0.016853932584269704,0.309792280279852,0.309792280279852
arousal,subject,baseline_delta,linear_logistic,20260813,0.5,0,0.011235955056179803,0.5991279122762276,0.5991279122762276
arousal,subject,baseline_delta,linear_logistic,20260813,0.75,0,0.0011607391586963,0.7302928868383133,0.7302928868383133
arousal,subject,baseline_delta,linear_logistic,20260813,1.0,0,0.018014671742966004,0.8889486982665112,0.8889486982665112
arousal,subject,baseline_delta,linear_logistic,20260829,0.25,0,-0.01833967870740094,0.3642935791651648,0.3642935791651648
arousal,subject,baseline_delta,linear_logistic,20260829,0.5,1,0.0337078651685393,0.8767304509737961,0.8767304509737961
arousal,subject,baseline_delta,linear_logistic,20260829,0.75,0,0.015368186461138467,0.9452535573334607,0.9452535573334607
arousal,subject,baseline_delta,linear_logistic,20260829,1.0,0,0.005617977528089901,0.983635819402852,0.983635819402852
arousal,subject,baseline_delta,linear_logistic,20260911,0.25,0,0.007103723651221139,0.2623700019262817,0.2623700019262817
arousal,subject,baseline_delta,linear_logistic,20260911,0.5,0,0.007103723651221139,0.47601238953595904,0.47601238953595904
arousal,subject,baseline_delta,linear_logistic,20260911,0.75,0,-0.00677871668678609,0.8313790747977091,0.8313790747977091
arousal,subject,baseline_delta,linear_logistic,20260911,1.0,0,-0.00677871668678609,0.9589033799647337,0.9589033799647337
arousal,subject,baseline_delta,linear_logistic,20260923,0.25,1,0.025118395394187032,0.4806089361202536,0.4806089361202536
arousal,subject,baseline_delta,linear_logistic,20260923,0.5,1,0.043133067137152925,0.7616998734563398,0.7616998734563398
arousal,subject,baseline_delta,linear_logistic,20260923,0.75,1,0.037515089609063024,0.9451173252981365,0.9451173252981365
arousal,subject,baseline_delta,linear_logistic,20260923,1.0,1,0.034868604327235486,0.9745626524776536,0.9745626524776536
arousal,subject,baseline_delta,linear_logistic,20261007,0.25,0,-0.002971492246262475,0.2627825834177504,0.2627825834177504
arousal,subject,baseline_delta,linear_logistic,20261007,0.5,0,0.008264462809917328,0.715114532919722,0.715114532919722
arousal,subject,baseline_delta,linear_logistic,20261007,0.75,1,0.037515089609063024,0.8360482314488258,0.8360482314488258
arousal,subject,baseline_delta,linear_logistic,20261007,1.0,0,0.018014671742965893,0.9690084625265861,0.9690084625265861
arousal,subject,normalized_asymmetry,gpu_mlp,20260813,0.25,0,0.00793945584548239,0.38528476419378344,0.38528476419378344
arousal,subject,normalized_asymmetry,gpu_mlp,20260813,0.5,1,0.029250626799145696,0.6641376480208229,0.6641376480208229
arousal,subject,normalized_asymmetry,gpu_mlp,20260813,0.75,1,0.02892561983471076,0.7721111877570179,0.7721111877570179
arousal,subject,normalized_asymmetry,gpu_mlp,20260813,1.0,0,0.009425201968613628,0.9046559206258491,0.9046559206258491
arousal,subject,normalized_asymmetry,gpu_mlp,20260829,0.25,1,0.0360293434859319,0.4310525120344258,0.4310525120344258
arousal,subject,normalized_asymmetry,gpu_mlp,20260829,0.5,1,0.037515089609063024,0.8968971306233223,0.8968971306233223
arousal,subject,normalized_asymmetry,gpu_mlp,20260829,0.75,1,0.029250626799145696,0.9512879005521726,0.9512879005521726
arousal,subject,normalized_asymmetry,gpu_mlp,20260829,1.0,1,0.0404865818553255,0.9842585576200572,0.9842585576200572
arousal,subject,normalized_asymmetry,gpu_mlp,20260911,0.25,0,-0.01982542483053218,0.3500294816307437,0.3500294816307437
arousal,subject,normalized_asymmetry,gpu_mlp,20260911,0.5,0,-0.01156096202061474,0.5735059383129241,0.5735059383129241
arousal,subject,normalized_asymmetry,gpu_mlp,20260911,0.75,0,-0.01717893954870464,0.8777339808123606,0.8777339808123606
arousal,subject,normalized_asymmetry,gpu_mlp,20260911,1.0,0,-0.03965084966106425,0.9706909778565861,0.9706909778565861
arousal,subject,normalized_asymmetry,gpu_mlp,20260923,0.25,0,0.004132231404958664,0.5484689915632598,0.5484689915632598
arousal,subject,normalized_asymmetry,gpu_mlp,20260923,0.5,0,0.01388244033800723,0.7947622548193767,0.7947622548193767
arousal,subject,normalized_asymmetry,gpu_mlp,20260923,0.75,1,0.023632649271055794,0.9513074749506738,0.9513074749506738
arousal,subject,normalized_asymmetry,gpu_mlp,20260923,1.0,0,0.013557433373572292,0.9752965613102308,0.9752965613102308
arousal,subject,normalized_asymmetry,gpu_mlp,20261007,0.25,0,-0.016853932584269593,0.33129747243306723,0.33129747243306723
arousal,subject,normalized_asymmetry,gpu_mlp,20261007,0.5,0,-0.020986163989228257,0.7670566819583722,0.7670566819583722
arousal,subject,normalized_asymmetry,gpu_mlp,20261007,0.75,0,-0.0026464852818274265,0.8643089445680351,0.8643089445680351
arousal,subject,normalized_asymmetry,gpu_mlp,20261007,1.0,0,0.0,0.9733469805415027,0.9733469805415027
arousal,subject,normalized_asymmetry,linear_logistic,20260813,0.25,0,-0.016853932584269593,0.28257742369266997,0.28257742369266997
arousal,subject,normalized_asymmetry,linear_logistic,20260813,0.5,0,0.0014857461231312374,0.5541003760196043,0.5541003760196043
arousal,subject,normalized_asymmetry,linear_logistic,20260813,0.75,0,-0.00561797752808979,0.6804269727091912,0.6804269727091912
arousal,subject,normalized_asymmetry,linear_logistic,20260813,1.0,0,-0.004132231404958664,0.8563779241943981,0.8563779241943981
arousal,subject,normalized_asymmetry,linear_logistic,20260829,0.25,0,-0.0014857461231312374,0.32254635770518664,0.32254635770518664
arousal,subject,normalized_asymmetry,linear_logistic,20260829,0.5,0,0.0026464852818275375,0.8453619845787615,0.8453619845787615
arousal,subject,normalized_asymmetry,linear_logistic,20260829,0.75,1,0.02066115702479332,0.9246557064688669,0.9246557064688669
arousal,subject,normalized_asymmetry,linear_logistic,20260829,1.0,0,0.010910948091744865,0.9751820191197735,0.9751820191197735
arousal,subject,normalized_asymmetry,linear_logistic,20260911,0.25,0,0.001160739158696189,0.252854512405862,0.252854512405862
arousal,subject,normalized_asymmetry,linear_logistic,20260911,0.5,0,-0.014207447302442278,0.4580076037475176,0.4580076037475176
arousal,subject,normalized_asymmetry,linear_logistic,20260911,0.75,0,-0.020986163989228368,0.8185580241355163,0.8185580241355163
arousal,subject,normalized_asymmetry,linear_logistic,20260911,1.0,0,-0.020986163989228368,0.9541557327048841,0.9541557327048841
arousal,subject,normalized_asymmetry,linear_logistic,20260923,0.25,0,-0.002971492246262475,0.4328949826573146,0.4328949826573146
arousal,subject,normalized_asymmetry,linear_logistic,20260923,0.5,0,-0.010075215897483503,0.7087535289353606,0.7087535289353606
arousal,subject,normalized_asymmetry,linear_logistic,20260923,0.75,0,-0.019825424830532068,0.9246851354285467,0.9246851354285467
arousal,subject,normalized_asymmetry,linear_logistic,20260923,1.0,0,-0.0032964992106974123,0.9612559347010428,0.9612559347010428
arousal,subject,normalized_asymmetry,linear_logistic,20261007,0.25,0,-0.020986163989228257,0.2374232650579704,0.2374232650579704
arousal,subject,normalized_asymmetry,linear_logistic,20261007,0.5,0,-0.011235955056179692,0.6741970138589294,0.6741970138589294
arousal,subject,normalized_asymmetry,linear_logistic,20261007,0.75,0,-0.015368186461138356,0.8001150526612321,0.8001150526612321
arousal,subject,normalized_asymmetry,linear_logistic,20261007,1.0,0,-0.00561797752808979,0.9582457148923069,0.9582457148923069
arousal,subject,relative_power,gpu_mlp,20260813,0.25,0,-0.04726529854211159,0.2962411123183054,0.2962411123183054
arousal,subject,relative_power,gpu_mlp,20260813,0.5,0,-0.030736372922276822,0.5297787763835938,0.5297787763835938
arousal,subject,relative_power,gpu_mlp,20260813,0.75,0,-0.016853932584269704,0.6195647421115272,0.6195647421115272
arousal,subject,relative_power,gpu_mlp,20260813,1.0,0,-0.029250626799145585,0.7945339789294616,0.7945339789294616
arousal,subject,relative_power,gpu_mlp,20260829,0.25,0,0.016853932584269593,0.38484042212354513,0.38484042212354513
arousal,subject,relative_power,gpu_mlp,20260829,0.5,1,0.03189711208097312,0.8689030107423951,0.8689030107423951
arousal,subject,relative_power,gpu_mlp,20260829,0.75,1,0.02511839539418692,0.93208215674859,0.93208215674859
arousal,subject,relative_power,gpu_mlp,20260829,1.0,1,0.05288327607020149,0.9757860963346018,0.9757860963346018
arousal,subject,relative_power,gpu_mlp,20260911,0.25,0,-0.0014857461231312374,0.2867453446652397,0.2867453446652397
arousal,subject,relative_power,gpu_mlp,20260911,0.5,0,-0.014532454266877104,0.4678345894625848,0.4678345894625848
arousal,subject,relative_power,gpu_mlp,20260911,0.75,0,-0.008914476738787314,0.8098909028337469,0.8098909028337469
arousal,subject,relative_power,gpu_mlp,20260911,1.0,0,-0.014532454266877104,0.9442057115672116,0.9442057115672116
arousal,subject,relative_power,gpu_mlp,20260923,0.25,0,0.015368186461138467,0.4892857481733006,0.4892857481733006
arousal,subject,relative_power,gpu_mlp,20260923,0.5,1,0.022471910112359605,0.7344978287604965,0.7344978287604965
arousal,subject,relative_power,gpu_mlp,20260923,0.75,0,-0.016528925619834656,0.9279107915457505,0.9279107915457505
arousal,subject,relative_power,gpu_mlp,20260923,1.0,0,0.018014671742965893,0.9585091775689975,0.9585091775689975
arousal,subject,relative_power,gpu_mlp,20261007,0.25,1,0.06263348500325006,0.2779851743935101,0.2779851743935101
arousal,subject,relative_power,gpu_mlp,20261007,0.5,1,0.07503017921812605,0.6967457401477346,0.6967457401477346
arousal,subject,relative_power,gpu_mlp,20261007,0.75,1,0.08213390286934719,0.8022414031902027,0.8022414031902027
arousal,subject,relative_power,gpu_mlp,20261007,1.0,1,0.07651592534125728,0.9535358319079429,0.9535358319079429
arousal,subject,relative_power,linear_logistic,20260813,0.25,0,0.0,0.2091927553949649,0.2091927553949649
arousal,subject,relative_power,linear_logistic,20260813,0.5,0,0.008264462809917383,0.4145275257783056,0.4145275257783056
arousal,subject,relative_power,linear_logistic,20260813,0.75,0,0.01685393258426965,0.5057910300663769,0.5057910300663769
arousal,subject,relative_power,linear_logistic,20260813,1.0,0,0.007103723651221083,0.7084646810375926,0.7084646810375926
arousal,subject,relative_power,linear_logistic,20260829,0.25,1,0.023957656235490843,0.28219715511096655,0.28219715511096655
arousal,subject,relative_power,linear_logistic,20260829,0.5,0,0.018014671742965893,0.8063956797286168,0.8063956797286168
arousal,subject,relative_power,linear_logistic,20260829,0.75,0,-0.0011607391586963,0.8960965573989035,0.8960965573989035
arousal,subject,relative_power,linear_logistic,20260829,1.0,1,0.048751044665242826,0.9620128683332622,0.9620128683332622
arousal,subject,relative_power,linear_logistic,20260911,0.25,0,-0.019500417866097186,0.2016876006710147,0.2016876006710147
arousal,subject,relative_power,linear_logistic,20260911,0.5,0,0.00677871668678609,0.3558607092078175,0.3558607092078175
arousal,subject,relative_power,linear_logistic,20260911,0.75,1,0.023307642306620746,0.7280527546048399,0.7280527546048399
arousal,subject,relative_power,linear_logistic,20260911,1.0,0,0.01388244033800723,0.9140513335411631,0.9140513335411631
arousal,subject,relative_power,linear_logistic,20260923,0.25,1,0.03751508960906308,0.3758033169443489,0.3758033169443489
arousal,subject,relative_power,linear_logistic,20260923,0.5,1,0.02808988764044945,0.6348378214207655,0.6348378214207655
arousal,subject,relative_power,linear_logistic,20260923,0.75,1,0.0404865818553255,0.889975924986652,0.889975924986652
arousal,subject,relative_power,linear_logistic,20260923,1.0,1,0.0348686043272356,0.935557595986306,0.935557595986306
arousal,subject,relative_power,linear_logistic,20261007,0.25,0,0.01091094809174481,0.19481621577426314,0.19481621577426314
arousal,subject,relative_power,linear_logistic,20261007,0.5,1,0.052883276070201546,0.5908095268256582,0.5908095268256582
arousal,subject,relative_power,linear_logistic,20261007,0.75,1,0.0682514625313399,0.7182558496829544,0.7182558496829544
arousal,subject,relative_power,linear_logistic,20261007,1.0,1,0.06973720865447114,0.9280396732217743,0.9280396732217743
valence,subject,all,gpu_mlp,20260813,0.25,0,-0.029088558500323214,0.1968108628183991,0.1968108628183991
valence,subject,all,gpu_mlp,20260813,0.5,0,-0.004201680672268893,0.31780752783297755,0.31780752783297755
valence,subject,all,gpu_mlp,20260813,0.75,0,-0.0029088558500323103,0.6630341590083576,0.6630341590083576
valence,subject,all,gpu_mlp,20260813,1.0,0,-0.004524886877828038,0.8967566668159727,0.8967566668159727
valence,subject,all,gpu_mlp,20260829,0.25,0,-0.00808015513897864,0.1366164540018014,0.1366164540018014
valence,subject,all,gpu_mlp,20260829,0.5,0,0.015190691661279954,0.5425257655033962,0.5425257655033962
valence,subject,all,gpu_mlp,20260829,0.75,1,0.02714932126696834,0.7019392265463156,0.7019392265463156
valence,subject,all,gpu_mlp,20260829,1.0,1,0.02359405300581774,0.8491771753909587,0.8491771753909587
valence,subject,all,gpu_mlp,20260911,0.25,0,-0.0009696186166774368,0.07193209536143855,0.07193209536143855
valence,subject,all,gpu_mlp,20260911,0.5,0,-0.016483516483516425,0.19793133285072262,0.19793133285072262
valence,subject,all,gpu_mlp,20260911,0.75,0,-0.02165481577246281,0.46869816655765806,0.46869816655765806
valence,subject,all,gpu_mlp,20260911,1.0,0,0.009696186166774423,0.7061270850650946,0.7061270850650946
valence,subject,all,gpu_mlp,20260923,0.25,0,-0.014867485455720697,0.15660724740733675,0.15660724740733675
valence,subject,all,gpu_mlp,20260923,0.5,0,-0.009372979961215222,0.523648866078379,0.523648866078379
valence,subject,all,gpu_mlp,20260923,0.75,0,-0.03167420814479627,0.5863149518979465,0.5863149518979465
valence,subject,all,gpu_mlp,20260923,1.0,0,-0.01616031027795728,0.7800842241101493,0.7800842241101493
valence,subject,all,gpu_mlp,20261007,0.25,0,0.007110536522301314,0.24675760880899342,0.24675760880899342
valence,subject,all,gpu_mlp,20261007,0.5,1,0.025210084033613467,0.6281285508974535,0.6281285508974535
valence,subject,all,gpu_mlp,20261007,0.75,1,0.02650290885585005,0.7535281520798752,0.7535281520798752
valence,subject,all,gpu_mlp,20261007,1.0,0,0.007110536522301314,0.9173392386448113,0.9173392386448113
valence,subject,all,linear_logistic,20260813,0.25,0,-0.021654815772462865,0.13343957612888116,0.13343957612888116
valence,subject,all,linear_logistic,20260813,0.5,0,-0.034259857789269654,0.22646124810550675,0.22646124810550675
valence,subject,all,linear_logistic,20260813,0.75,0,-0.034259857789269654,0.5528787513620645,0.5528787513620645
valence,subject,all,linear_logistic,20260813,1.0,0,-0.025856496444731758,0.8451634317698663,0.8451634317698663
valence,subject,all,linear_logistic,20260829,0.25,0,0.005494505494505475,0.09044466041372438,0.09044466041372438
valence,subject,all,linear_logistic,20260829,0.5,0,0.001616031027795728,0.4270197408830925,0.4270197408830925
valence,subject,all,linear_logistic,20260829,0.75,0,-0.010019392372333624,0.5967672881200381,0.5967672881200381
valence,subject,all,linear_logistic,20260829,1.0,0,-0.00808015513897875,0.7796496748259208,0.7796496748259208
valence,subject,all,linear_logistic,20260911,0.25,0,-0.012281835811247532,0.04644543870749891,0.04644543870749891
valence,subject,all,linear_logistic,20260911,0.5,0,-0.00808015513897864,0.13425957259601412,0.13425957259601412
valence,subject,all,linear_logistic,20260911,0.75,0,-0.014544279250161551,0.3566561185487487,0.3566561185487487
valence,subject,all,linear_logistic,20260911,1.0,0,0.011635423400129241,0.6015941365136378,0.6015941365136378
valence,subject,all,linear_logistic,20260923,0.25,1,0.025210084033613467,0.10449695217824832,0.10449695217824832
valence,subject,all,linear_logistic,20260923,0.5,1,0.022624434389140302,0.40857245008918586,0.40857245008918586
valence,subject,all,linear_logistic,20260923,0.75,0,-0.00517129928894644,0.4710863292007171,0.4710863292007171
valence,subject,all,linear_logistic,20260923,1.0,1,0.03232062055591467,0.6903211697016689,0.6903211697016689
valence,subject,all,linear_logistic,20261007,0.25,0,0.007433742727860404,0.17072233180195456,0.17072233180195456
valence,subject,all,linear_logistic,20261007,0.5,1,0.03232062055591467,0.5149107232578047,0.5149107232578047
valence,subject,all,linear_logistic,20261007,0.75,0,0.007433742727860404,0.6576822619142852,0.6576822619142852
valence,subject,all,linear_logistic,20261007,1.0,0,0.012928248222365879,0.8745932311006333,0.8745932311006333
valence,subject,baseline_delta,gpu_mlp,20260813,0.25,1,0.030381383322559796,0.1705570141566466,0.1705570141566466
valence,subject,baseline_delta,gpu_mlp,20260813,0.5,0,0.012281835811247532,0.26687635573202145,0.26687635573202145
valence,subject,baseline_delta,gpu_mlp,20260813,0.75,0,0.013897866839043316,0.5901314870250235,0.5901314870250235
valence,subject,baseline_delta,gpu_mlp,20260813,1.0,0,0.009696186166774368,0.8548032568255145,0.8548032568255145
valence,subject,baseline_delta,gpu_mlp,20260829,0.25,0,0.010019392372333513,0.11143171985583732,0.11143171985583732
valence,subject,baseline_delta,gpu_mlp,20260829,0.5,0,0.019392372333548735,0.4586320106183303,0.4586320106183303
valence,subject,baseline_delta,gpu_mlp,20260829,0.75,0,0.006787330316742057,0.6057370576435868,0.6057370576435868
valence,subject,baseline_delta,gpu_mlp,20260829,1.0,0,-0.007110536522301203,0.7652642916533076,0.7652642916533076
valence,subject,baseline_delta,gpu_mlp,20260911,0.25,1,0.02650290885585005,0.0530990577852651,0.0530990577852651
valence,subject,baseline_delta,gpu_mlp,20260911,0.5,0,0.006787330316742057,0.13421034073971755,0.13421034073971755
valence,subject,baseline_delta,gpu_mlp,20260911,0.75,0,-0.016483516483516425,0.32719923784662575,0.32719923784662575
valence,subject,baseline_delta,gpu_mlp,20260911,1.0,0,0.007110536522301258,0.530430614747984,0.530430614747984
valence,subject,baseline_delta,gpu_mlp,20260923,0.25,1,0.027795733678086576,0.14040149445393854,0.14040149445393854
valence,subject,baseline_delta,gpu_mlp,20260923,0.5,1,0.048480930833872005,0.4783858160131191,0.4783858160131191
valence,subject,baseline_delta,gpu_mlp,20260923,0.75,1,0.031027795733678087,0.5299475535357678,0.5299475535357678
valence,subject,baseline_delta,gpu_mlp,20260923,1.0,1,0.027795733678086576,0.7279672389735323,0.7279672389735323
valence,subject,baseline_delta,gpu_mlp,20261007,0.25,0,-0.03619909502262442,0.2121743637430531,0.2121743637430531
valence,subject,baseline_delta,gpu_mlp,20261007,0.5,0,0.006140917905623766,0.5604385191468554,0.5604385191468554
valence,subject,baseline_delta,gpu_mlp,20261007,0.75,0,-0.04977375565610864,0.6818323844135032,0.6818323844135032
valence,subject,baseline_delta,gpu_mlp,20261007,1.0,0,-0.005171299288946385,0.8767825348067437,0.8767825348067437
valence,subject,baseline_delta,linear_logistic,20260813,0.25,0,-0.021008403361344574,0.11443480846611165,0.11443480846611165
valence,subject,baseline_delta,linear_logistic,20260813,0.5,0,-0.048804137039431206,0.1861739884385483,0.1861739884385483
valence,subject,baseline_delta,linear_logistic,20260813,0.75,0,-0.009696186166774423,0.4750140617760309,0.4750140617760309
valence,subject,baseline_delta,linear_logistic,20260813,1.0,0,-0.009372979961215222,0.7872194377941946,0.7872194377941946
valence,subject,baseline_delta,linear_logistic,20260829,0.25,0,0.008403361344537785,0.07305135337862134,0.07305135337862134
valence,subject,baseline_delta,linear_logistic,20260829,0.5,1,0.027795733678086576,0.3474227658687608,0.3474227658687608
valence,subject,baseline_delta,linear_logistic,20260829,0.75,0,0.0025856496444731647,0.49122387810468954,0.49122387810468954
valence,subject,baseline_delta,linear_logistic,20260829,1.0,0,-0.012605042016806733,0.6719956471199005,0.6719956471199005
valence,subject,baseline_delta,linear_logistic,20260911,0.25,0,-0.004201680672268893,0.034040486181993526,0.034040486181993526
valence,subject,baseline_delta,linear_logistic,20260911,0.5,0,-0.010019392372333513,0.08876812589820567,0.08876812589820567
valence,subject,baseline_delta,linear_logistic,20260911,0.75,0,-0.040077569489334164,0.23407978279754704,0.23407978279754704
valence,subject,baseline_delta,linear_logistic,20260911,1.0,0,-0.005494505494505475,0.41516276013720255,0.41516276013720255
valence,subject,baseline_delta,linear_logistic,20260923,0.25,0,0.001616031027795728,0.09308840655651696,0.09308840655651696
valence,subject,baseline_delta,linear_logistic,20260923,0.5,0,0.016806722689075626,0.36562160444287073,0.36562160444287073
valence,subject,baseline_delta,linear_logistic,20260923,0.75,1,0.028118939883645777,0.4146919669793585,0.4146919669793585
valence,subject,baseline_delta,linear_logistic,20260923,1.0,1,0.023917259211376884,0.6271004156889086,0.6271004156889086
valence,subject,baseline_delta,linear_logistic,20261007,0.25,0,0.0,0.1447476836584728,0.1447476836584728
valence,subject,baseline_delta,linear_logistic,20261007,0.5,0,-0.007756948933419494,0.44482706229118857,0.44482706229118857
valence,subject,baseline_delta,linear_logistic,20261007,0.75,0,-0.01098901098901095,0.573872704752319,0.573872704752319
valence,subject,baseline_delta,linear_logistic,20261007,1.0,0,-0.002262443438914019,0.8172419664936605,0.8172419664936605
valence,subject,normalized_asymmetry,gpu_mlp,20260813,0.25,0,-0.0219780219780219,0.1527506731715316,0.1527506731715316
valence,subject,normalized_asymmetry,gpu_mlp,20260813,0.5,0,-0.017776341305753007,0.23227204277049843,0.23227204277049843
valence,subject,normalized_asymmetry,gpu_mlp,20260813,0.75,0,-0.038461538461538436,0.5325182789313827,0.5325182789313827
