held_out,risk_row_id,probabilistic_event_label,probability_soft_model,probability_frozen_hard_model
DEAP,34,0.408,0.4912400147958376,0.32972148875339785
DEAP,35,0.4254,0.46289419260352066,0.31766108061916226
DEAP,36,0.0882,0.48900083496974556,0.2572387656682246
DEAP,37,0.3194,0.49005401909908436,0.29528086587701846
DEAP,38,0.5104,0.5092914529401774,0.37019558941980213
DEAP,39,0.1496,0.5281419738617131,0.4508694223143172
DEAP,40,0.135,0.35448163874531835,0.19200259082814783
DEAP,41,0.4514,0.361723393243662,0.2164723865283713
DEAP,42,0.0888,0.3641706973543298,0.23514558333027713
DEAP,43,0.4696,0.3897245468442178,0.2948201822493192
DEAP,44,0.163,0.37956447556405054,0.22976358539892183
DEAP,45,0.263,0.41375475441438986,0.3037940535418056
DEAP,46,0.3134,0.4300214170678504,0.3534465885413924
DEAP,47,0.0956,0.47679220700382874,0.4674862908876139
DEAP,48,0.4288,0.32929266897339626,0.16161833762225652
DEAP,49,0.2954,0.39656559507827804,0.27493274228464787
DEAP,50,0.2774,0.4255184450947768,0.3449172558668943
DEAP,51,0.2266,0.4396835768047433,0.3923585965687239
DEAP,52,0.059,0.3323724860218921,0.16407021266021588
DEAP,53,0.1494,0.35577041000832416,0.2085355014832143
DEAP,54,0.321,0.40560537336132657,0.305272374650457
DEAP,55,0.4546,0.3830418894399058,0.2834859990074935
DEAP,56,0.0598,0.39207248986715465,0.25098888867720304
DEAP,57,0.077,0.3979836113397819,0.27763744756852005
DEAP,58,0.1724,0.42157969890661084,0.33819557202375894
DEAP,59,0.2334,0.4451452863735036,0.4036313178760074
DEAP,60,0.357,0.35884780632469127,0.1299290734915031
DEAP,61,0.6002,0.3661281666636853,0.14793632133766993
DEAP,62,0.5726,0.36858806259381194,0.1619192477487373
DEAP,63,0.7368,0.39425967713655335,0.2080659130011959
DEAP,64,0.1252,0.3840557797153465,0.1578673203807573
DEAP,65,0.3702,0.4183778139347371,0.2152049900175425
DEAP,66,0.136,0.4346914630123018,0.2556961618530184
DEAP,67,0.2552,0.48154106339479624,0.3555400789308489
DEAP,68,0.0608,0.33350887626757925,0.1080542535274154
DEAP,69,0.1108,0.401128007692151,0.1924336252208341
DEAP,70,0.23,0.43017649644869066,0.24861866456115958
DEAP,71,0.2446,0.4443767456723116,0.28865101754203865
DEAP,72,0.1832,0.33660833627585585,0.10979994455678894
DEAP,73,0.2258,0.3601435952015598,0.14205669740018345
DEAP,74,0.2798,0.41020108942647965,0.21638620609706744
DEAP,75,0.555,0.38754863872473055,0.19912516358475682
DEAP,76,0.1114,0.3966171857847275,0.17395089385330909
DEAP,77,0.428,0.4025514548779236,0.19454449177647462
DEAP,78,0.2658,0.42622662329000516,0.24307727394753095
DEAP,79,0.3762,0.44984994872469053,0.2984074009938076
DEAP,80,0.0332,0.3527451485467809,0.19046134302461634
DEAP,81,0.3412,0.36006151586604707,0.21461507955505746
DEAP,82,0.3568,0.3625929371078195,0.23299677385999454
DEAP,83,0.2324,0.3881970772231645,0.29212289195506624
DEAP,84,0.5446,0.3814680549279343,0.23166317597682967
DEAP,85,0.2486,0.4156069576746914,0.3063080310453036
DEAP,86,0.2978,0.4317847420028113,0.3564239100017616
DEAP,87,0.339,0.47847481882982623,0.4710142681050341
DEAP,88,0.6972,0.3310796834655613,0.163072180573438
DEAP,89,0.385,0.3983955786900892,0.277297714749117
DEAP,90,0.4988,0.4272806475568379,0.34785294666287037
DEAP,91,0.5606,0.44135058172504404,0.39572863686589294
DEAP,92,0.2948,0.33439776573922697,0.16571818017001055
DEAP,93,0.397,0.35775382647814225,0.21072085445381056
DEAP,94,0.2064,0.4075788896945405,0.3083338489915658
DEAP,95,0.2304,0.38486363943071134,0.28667299982494504
DEAP,96,0.2926,0.3971373982223223,0.25630557696079564
DEAP,97,0.165,0.40279556195976157,0.2839171751882761
DEAP,98,0.504,0.42619011125023143,0.34587511469305243
DEAP,99,0.278,0.44952704335944527,0.412600100906182
DEAP,100,0.0776,0.35710175980696346,0.1288066708694118
DEAP,101,0.1482,0.3644576076694354,0.14655705564727783
DEAP,102,0.0574,0.3670022107955523,0.16029935277380056
DEAP,103,0.2086,0.39272587119785446,0.2059305484117158
DEAP,104,0.3368,0.3859678713254205,0.15929543413695693
DEAP,105,0.0236,0.4202358776103513,0.21721459412206806
DEAP,106,0.082,0.4364592738407262,0.2581788687007388
DEAP,107,0.327,0.48322495590846365,0.35879245027411855
DEAP,108,0.411,0.3353073326550727,0.109088954997947
DEAP,109,0.3892,0.402964985612574,0.19427909013436997
DEAP,110,0.523,0.43194348517276693,0.251048836946561
DEAP,111,0.6316,0.4460473793510617,0.29155769930574305
DEAP,112,0.031,0.33864633453650517,0.11097517256940158
DEAP,113,0.0798,0.36213768726200346,0.14367184754177348
DEAP,114,0.155,0.4121814605645213,0.2188370621189065
DEAP,115,0.0568,0.38937829520991235,0.20163064911696016
DEAP,116,0.0444,0.4017020100712092,0.1780235544190544
DEAP,117,0.3196,0.4073812613303686,0.19946374805815834
DEAP,118,0.383,0.43085000089030395,0.2494109139013731
DEAP,119,0.2802,0.4542401033406824,0.3062387115621517
DEAP,120,0.5374,0.3814250544308906,0.18097506122531937
DEAP,121,0.3578,0.38328785429408013,0.20311129393480395
DEAP,122,0.1488,0.39989823564816,0.249000766258687
DEAP,123,0.2386,0.40028894877076343,0.2751580993345353
DEAP,124,0.2816,0.3634664209283971,0.15820104208869393
DEAP,125,0.5518,0.33338570654782396,0.1387322727953484
DEAP,126,0.4284,0.3701130483127193,0.19861022483371749
DEAP,127,0.327,0.383613532177509,0.23925081156752523
DEAP,128,0.0278,0.3431804164072103,0.13689266649070916
DEAP,129,0.222,0.34349069591249143,0.15183861030886497
DEAP,130,0.1082,0.3346499496351877,0.15629974537691743
DEAP,131,0.403,0.3574018249385248,0.20428878288640745
DEAP,132,0.442,0.33570013677841015,0.12962236756015358
DEAP,133,0.5584,0.3926549066205037,0.21745480995763164
DEAP,134,0.3458,0.37413614221710406,0.21088009987283882
DEAP,135,0.6096,0.37186077929705896,0.22995908399007817
DEAP,136,0.2054,0.36043574193897365,0.1556337009002397
DEAP,137,0.1244,0.36314259461484233,0.17540320210030833
DEAP,138,0.7784,0.3929953358957468,0.23623076477542784
DEAP,139,0.4944,0.3966855256502262,0.2647952328839074
DEAP,140,0.3396,0.385924680075439,0.12192870224785066
DEAP,141,0.2034,0.3877956785033209,0.13806003598896188
DEAP,142,0.1946,0.4044732899812745,0.1724325182571026
DEAP,143,0.3242,0.4048654573584785,0.1926093229248153
DEAP,144,0.1516,0.36788018607874223,0.10562683788693064
DEAP,145,0.1842,0.33762793941704267,0.09192153493037236
DEAP,146,0.3808,0.3745600321437935,0.13475676651226592
DEAP,147,0.238,0.3881227761100482,0.16502189604311365
DEAP,148,0.2746,0.3474823163592803,0.09063732218745216
DEAP,149,0.3994,0.3477944258121153,0.10112480175133222
DEAP,150,0.323,0.33890009108887903,0.10427911887678656
DEAP,151,0.4396,0.36178380211620964,0.13892615120733587
DEAP,152,0.1052,0.3399568010861681,0.08558004070893382
DEAP,153,0.2546,0.3972019426560592,0.1486667220780084
DEAP,154,0.3476,0.37860240993104183,0.14378965385955808
DEAP,155,0.422,0.3763162167390864,0.15801419462259242
DEAP,156,0.3072,0.36483379793396453,0.10380747658737521
DEAP,157,0.475,0.367554698060189,0.11791304067963013
DEAP,158,0.4042,0.39754373374293167,0.162738396974111
DEAP,159,0.4106,0.4012484005710813,0.1845637569416707
DEAP,160,0.257,0.298333651043044,0.12157379193084729
DEAP,161,0.3466,0.30288392120775504,0.1334738323277108
DEAP,162,0.392,0.32068123441227175,0.16219506335624306
DEAP,163,0.183,0.32416521455260694,0.17597150085489047
DEAP,164,0.1336,0.28275595238230194,0.10594012824822048
DEAP,165,0.037,0.25903086897929567,0.08953860534574962
DEAP,166,0.1672,0.29350546505056035,0.12807307899452
DEAP,167,0.4514,0.30838869666887697,0.15259614956726755
DEAP,168,0.0834,0.2637146991171661,0.08998770863357512
DEAP,169,0.1404,0.2665616626315963,0.09734181672732034
DEAP,170,0.0878,0.2613748137446956,0.09743533448543637
DEAP,171,0.2652,0.28404010925879347,0.12614230194515172
DEAP,172,0.3688,0.2586057044222135,0.08542118517083717
DEAP,173,0.2122,0.3115027365579969,0.14393905435290358
DEAP,174,0.4214,0.2976816503912281,0.13516350523637397
DEAP,175,0.7712,0.29864634172389976,0.14402455093664307
DEAP,176,0.3382,0.2776459635076315,0.10246963490588398
DEAP,177,0.3468,0.28272956086115375,0.11285850605440151
DEAP,178,0.6048,0.3120189841813239,0.15161571690484635
DEAP,179,0.3062,0.3182979999992332,0.1672542072697467
DEAP,180,0.1456,0.30233214532667885,0.08001475911291824
DEAP,181,0.1572,0.30691672563175404,0.08825557119903939
DEAP,182,0.0746,0.3248405837619792,0.10846456745197597
DEAP,183,0.0852,0.328347910573401,0.11832180115525345
DEAP,184,0.203,0.2866309509122429,0.06930370317225455
DEAP,185,0.4804,0.262699815557683,0.05820492940278043
DEAP,186,0.5852,0.29746668211301536,0.08450605068771254
DEAP,187,0.5776,0.3124619433938334,0.10165965061945198
DEAP,188,0.2084,0.2674260441853657,0.05850697014348708
DEAP,189,0.145,0.27029836520423023,0.06346779411276854
DEAP,190,0.2834,0.26506508372642607,0.06353105905191213
DEAP,191,0.1284,0.28792564171861174,0.08316942299209441
DEAP,192,0.3158,0.2622707604707419,0.055440644855570535
DEAP,193,0.4444,0.3155983451039242,0.09556639726104241
DEAP,194,0.317,0.30167516315302173,0.08943189549367489
DEAP,195,0.2126,0.30264721927202765,0.09562637110866885
DEAP,196,0.1106,0.2814784153491041,0.06694351871490142
DEAP,197,0.0966,0.28660434223534864,0.07402765375440772
DEAP,198,0.2846,0.3161182638389774,0.10096749206647537
DEAP,199,0.127,0.32244111015910054,0.11207195346829438
DEAP,200,0.0542,0.29672393042901213,0.12054241866676005
DEAP,201,0.293,0.30132018368302793,0.1322716318757292
DEAP,202,0.0414,0.31912723408928023,0.16068599623738478
DEAP,203,0.0948,0.3226671854383542,0.17424989439079455
DEAP,204,0.0206,0.28443094413485503,0.10691621042851075
DEAP,205,0.1234,0.26056329587119137,0.09043776956694384
DEAP,206,0.0734,0.2951077669040823,0.12937863141851438
DEAP,207,0.1066,0.3099734625734857,0.15420757994202788
DEAP,208,0.1288,0.26531601008395217,0.09083461957794325
DEAP,209,0.2692,0.26811734485099586,0.09831696099947132
DEAP,210,0.2648,0.26285720239259125,0.09847548057294561
DEAP,211,0.3456,0.2855401575826862,0.127532376033744
DEAP,212,0.4174,0.26038163934926883,0.086334312106417
DEAP,213,0.7076,0.3134144263281089,0.14548928352836116
DEAP,214,0.1776,0.29947696439434784,0.1367344352363953
DEAP,215,0.1606,0.300369854700324,0.14579685936177442
DEAP,216,0.322,0.28199952901330616,0.10498338670183342
DEAP,217,0.346,0.28697538105305803,0.11579680081285412
DEAP,218,0.579,0.31634872700790495,0.15564184385403332
DEAP,219,0.3098,0.3225056364834758,0.17189663821335288
DEAP,220,0.2398,0.30071009618868094,0.0793041229406561
DEAP,221,0.1094,0.30534128702056607,0.08741956356106198
DEAP,222,0.2014,0.3232760193637069,0.10739133092685393
DEAP,223,0.2134,0.3268399001233128,0.11708406797222931
DEAP,224,0.4406,0.2883196699999111,0.06996865121544342
DEAP,225,0.2878,0.26424620727628645,0.05880975958604704
DEAP,226,0.3166,0.29908145444009016,0.08541099306363466
DEAP,227,0.4308,0.31405813606670313,0.10279843844413289
DEAP,228,0.1576,0.2690416562687816,0.05907683703997575
DEAP,229,0.0982,0.2718677715980711,0.064127705346066
DEAP,230,0.0948,0.26656084859930446,0.06423502750260356
DEAP,231,0.292,0.28943791447875683,0.08413153286501782
DEAP,232,0.1828,0.26406290007292066,0.05605293061843806
DEAP,233,0.345,0.3175235778739807,0.09665447233154262
DEAP,234,0.524,0.30348415450112554,0.09052694874924391
DEAP,235,0.4554,0.30438380096933004,0.09687051126153105
DEAP,236,0.2944,0.2858682928727942,0.06865241787336523
DEAP,237,0.6114,0.2908847529613025,0.07604163475029085
DEAP,238,0.2056,0.32047839260158095,0.10381324131483156
DEAP,239,0.2392,0.3266772696183471,0.11539495245191128
MAHNOB-HCI,240,0.3738,0.3434285784771127,0.3198956181271246
MAHNOB-HCI,241,0.47,0.4407144865161962,0.41239894900831986
MAHNOB-HCI,242,0.5492,0.5429546798433769,0.6082891309067401
MAHNOB-HCI,243,0.6722,0.646571547013659,0.7172168714968385
MAHNOB-HCI,244,0.0814,0.3500309775229192,0.42481715649656626
MAHNOB-HCI,245,0.1342,0.4501545679339597,0.5216614855067464
MAHNOB-HCI,246,0.6804,0.5511533572740659,0.583317498298271
MAHNOB-HCI,247,0.3598,0.6558652198059738,0.7411181843605981
MAHNOB-HCI,248,0.2998,0.35108501705024814,0.4808065254195675
MAHNOB-HCI,249,0.522,0.4539577880930366,0.6178310459908755
MAHNOB-HCI,250,0.3304,0.5550981944497105,0.6942669528589789
MAHNOB-HCI,251,0.4828,0.6578990679871894,0.7721464936622845
MAHNOB-HCI,252,0.598,0.3421433758252762,0.46021065865113703
MAHNOB-HCI,253,0.7456,0.43034092707446014,0.45550979170923883
MAHNOB-HCI,254,0.923,0.5312626149752807,0.6809421258620874
MAHNOB-HCI,255,0.59,0.6268219956687301,0.7249632136255537
MAHNOB-HCI,256,0.7374,0.342669274246088,0.3865892135436333
MAHNOB-HCI,257,0.7744,0.4392915598342977,0.5266395721490953
MAHNOB-HCI,258,0.5858,0.5434335588731384,0.7115803953193955
MAHNOB-HCI,259,0.4396,0.6391408240362731,0.7748874386476194
MAHNOB-HCI,260,0.25,0.29534761739199883,0.2281498854562892
MAHNOB-HCI,261,0.2166,0.3870422557942649,0.30606239514489864
MAHNOB-HCI,262,0.6794,0.4876884967587572,0.49389787563192683
MAHNOB-HCI,263,0.2778,0.5944767801399956,0.614474942041119
MAHNOB-HCI,264,0.544,0.3014500586927548,0.3170060470299641
MAHNOB-HCI,265,0.3366,0.3961469928502833,0.4066489761920926
MAHNOB-HCI,266,0.873,0.49595822582595506,0.4680115143467479
MAHNOB-HCI,267,0.6808,0.6043019712036184,0.6427344762772113
MAHNOB-HCI,268,0.5726,0.30242587562645923,0.3678741342645832
MAHNOB-HCI,269,0.6832,0.3998257179274935,0.5039539673541595
MAHNOB-HCI,270,0.581,0.4999480401785318,0.587976885257027
MAHNOB-HCI,271,0.8224,0.6064577048390146,0.6804706046095498
MAHNOB-HCI,272,0.5264,0.2941617323240333,0.3488652988751637
MAHNOB-HCI,273,0.585,0.377080269867791,0.3445757512941263
MAHNOB-HCI,274,0.6584,0.4759472128512174,0.5728696027194606
MAHNOB-HCI,275,0.5448,0.573735343811388,0.6235585219177973
MAHNOB-HCI,276,0.1402,0.29464691193729764,0.2836946204094231
MAHNOB-HCI,277,0.1826,0.38567312164506595,0.4114736430317584
MAHNOB-HCI,278,0.1884,0.48817069532188784,0.6079101314679171
MAHNOB-HCI,279,0.1484,0.586650983958257,0.6838628386199916
MAHNOB-HCI,280,0.1976,0.22701241926098933,0.19690936809498494
MAHNOB-HCI,281,0.172,0.2500635808714568,0.24297676681094071
MAHNOB-HCI,282,0.2254,0.2773903778842495,0.38531070753637864
MAHNOB-HCI,283,0.5502,0.3054956428429133,0.47170359014292734
MAHNOB-HCI,284,0.5156,0.22458492321792173,0.26931405346942555
MAHNOB-HCI,285,0.6192,0.2443966754178674,0.3205732238058483
MAHNOB-HCI,286,0.485,0.2637520718477722,0.34484516328988774
MAHNOB-HCI,287,0.7334,0.2891791334400582,0.4822586807005643
MAHNOB-HCI,288,0.3204,0.22781056543500788,0.32052312946304706
MAHNOB-HCI,289,0.8306,0.2502432092484183,0.4167999920999078
MAHNOB-HCI,290,0.8686,0.27140916517765795,0.46674697666579396
MAHNOB-HCI,291,0.8358,0.29545214468762276,0.5303823631142632
MAHNOB-HCI,292,0.632,0.2286758199165562,0.3110816794549135
MAHNOB-HCI,293,0.8044,0.246291566943856,0.28054767737900926
MAHNOB-HCI,294,0.8276,0.2730979994434872,0.46794479454019844
MAHNOB-HCI,295,0.6914,0.2956176625870091,0.48796987472747516
MAHNOB-HCI,296,0.576,0.21901698851992646,0.23831747240646434
MAHNOB-HCI,297,0.548,0.23749636729853024,0.32440976232678104
MAHNOB-HCI,298,0.3084,0.25910788252095546,0.4807296276652928
MAHNOB-HCI,299,0.1438,0.27755035718385096,0.528830085033996
MAHNOB-HCI,300,0.4412,0.1905010878912455,0.13351163596305368
MAHNOB-HCI,301,0.4104,0.21085614810002817,0.16784690488485804
MAHNOB-HCI,302,0.6602,0.23524237601801987,0.28259963057056064
MAHNOB-HCI,303,0.386,0.26061737960092196,0.3594291298556266
MAHNOB-HCI,304,0.5806,0.1883688737130634,0.18806363246227104
MAHNOB-HCI,305,0.4884,0.20583388706928904,0.22869850404181055
MAHNOB-HCI,306,0.418,0.2230367234647276,0.2485590626402799
MAHNOB-HCI,307,0.6528,0.24584931544922817,0.36922776964680976
MAHNOB-HCI,308,0.2328,0.19120261775130162,0.22865793478042074
MAHNOB-HCI,309,0.4178,0.21101553727086836,0.309927181078971
MAHNOB-HCI,310,0.5386,0.22988085977786235,0.35485982743558453
MAHNOB-HCI,311,0.6794,0.2515149783918951,0.4151157244625549
MAHNOB-HCI,312,0.299,0.19196339570349477,0.2210422002619861
MAHNOB-HCI,313,0.2538,0.20751190002798456,0.1968210485245333
MAHNOB-HCI,314,0.3458,0.23139335359211338,0.3559621806868561
MAHNOB-HCI,315,0.2558,0.25166467413906607,0.37456880244964386
MAHNOB-HCI,316,0.1902,0.18348634799170285,0.16431558507399574
MAHNOB-HCI,317,0.2726,0.19973455592606165,0.231810654295238
MAHNOB-HCI,318,0.1774,0.2188963060166443,0.36780250313750706
MAHNOB-HCI,319,0.1296,0.23538596550395763,0.4136036843372177
MAHNOB-HCI,320,0.4798,0.22359591184235933,0.1934390540121091
MAHNOB-HCI,321,0.2916,0.24463418517582075,0.2381298269642227
MAHNOB-HCI,322,0.202,0.26977712732322223,0.3780503092722956
MAHNOB-HCI,323,0.2688,0.29533816213863506,0.46289052771730504
MAHNOB-HCI,324,0.661,0.22642316793998937,0.2716414561074691
MAHNOB-HCI,325,0.3444,0.2473185999388525,0.32367780740465296
MAHNOB-HCI,326,0.7192,0.2678314765320085,0.3486050014590862
MAHNOB-HCI,327,0.88,0.2945955198402936,0.48701743760842076
MAHNOB-HCI,328,0.0292,0.22522000504795298,0.3169518668257947
MAHNOB-HCI,329,0.041,0.24609167583978933,0.4119704248222778
MAHNOB-HCI,330,0.2618,0.2656206694216696,0.4609663849935468
MAHNOB-HCI,331,0.1634,0.28778172247082423,0.5237045317892901
MAHNOB-HCI,332,0.6094,0.22481200318602185,0.30576624307586464
MAHNOB-HCI,333,0.7182,0.24024287291152782,0.27454658532144344
MAHNOB-HCI,334,0.769,0.26458831738097777,0.45930113978448806
MAHNOB-HCI,335,0.605,0.2844217428943416,0.4780092852864161
MAHNOB-HCI,336,0.1132,0.22063278058646738,0.2402544784596244
MAHNOB-HCI,337,0.4286,0.2400441285550483,0.32721446860996833
MAHNOB-HCI,338,0.4044,0.26269687510920986,0.48444892327617267
MAHNOB-HCI,339,0.3156,0.2822311716253384,0.5330712574192313
MAHNOB-HCI,340,0.2742,0.18750078328515402,0.1309764145424326
MAHNOB-HCI,341,0.3592,0.20604414000622392,0.1641736479563226
MAHNOB-HCI,342,0.161,0.2284202509546328,0.2764043403901652
MAHNOB-HCI,343,0.4392,0.2514118977202305,0.35131878263310157
MAHNOB-HCI,344,0.4118,0.18998331546575378,0.1898713314219001
MAHNOB-HCI,345,0.4852,0.20842193991060654,0.2312161233812901
MAHNOB-HCI,346,0.5984,0.22668027837137159,0.251672369846591
MAHNOB-HCI,347,0.4888,0.2507404069645061,0.37367617295042654
MAHNOB-HCI,348,0.4296,0.18892649590126825,0.225770133502108
MAHNOB-HCI,349,0.318,0.207334824652319,0.3056868830223031
MAHNOB-HCI,350,0.5706,0.2247049033092175,0.3495565873735647
MAHNOB-HCI,351,0.7102,0.24458924086828104,0.40862637658148554
MAHNOB-HCI,352,0.1606,0.18856824027999045,0.21678114574529242
MAHNOB-HCI,353,0.2416,0.20216014747663072,0.19213263741428835
MAHNOB-HCI,354,0.3442,0.2237831152800356,0.348033951866911
MAHNOB-HCI,355,0.3584,0.24156251259370623,0.36527167613320105
MAHNOB-HCI,356,0.3972,0.18490207356866242,0.16578202826812413
MAHNOB-HCI,357,0.3328,0.20198453200552935,0.23409218712290547
MAHNOB-HCI,358,0.3982,0.22209527994824155,0.3712727873867329
MAHNOB-HCI,359,0.6644,0.2395915131858876,0.4177400647121484
MAHNOB-HCI,360,0.2544,0.3119447837568633,0.1669947442267497
MAHNOB-HCI,361,0.4348,0.3846472854914418,0.285993304735384
MAHNOB-HCI,362,0.3394,0.4523947382857041,0.2869780639496187
MAHNOB-HCI,363,0.3646,0.5352464241300574,0.44381963065016466
MAHNOB-HCI,364,0.1274,0.31197950519147993,0.16426272905916825
MAHNOB-HCI,365,0.3364,0.38137522865783424,0.2107399872480135
MAHNOB-HCI,366,0.2548,0.4546969781575026,0.24225430528714414
MAHNOB-HCI,367,0.2798,0.5288144271519666,0.28129593215065196
MAHNOB-HCI,368,0.589,0.30725765113843717,0.13850837040747613
MAHNOB-HCI,369,0.6702,0.38133517975189135,0.2885716720967562
MAHNOB-HCI,370,0.5436,0.44358705869644655,0.28824721095301614
MAHNOB-HCI,371,0.3586,0.5266096418401153,0.37002868290364904
MAHNOB-HCI,372,0.2162,0.3043332830538174,0.20524795051405453
MAHNOB-HCI,373,0.3342,0.36375354553735,0.246951520452047
MAHNOB-HCI,374,0.434,0.42771501450099053,0.3192193722636842
MAHNOB-HCI,375,0.4824,0.4927681871907301,0.31578638669452813
MAHNOB-HCI,376,0.048,0.30045387642346133,0.10920415625693232
MAHNOB-HCI,377,0.0376,0.3699799888512799,0.24317305262939226
MAHNOB-HCI,378,0.043,0.42574098125453813,0.17198843288450993
MAHNOB-HCI,379,0.128,0.5053125183769913,0.3343633121108718
MAHNOB-HCI,380,0.1564,0.26648264035603025,0.11188659344199114
MAHNOB-HCI,381,0.3708,0.3337287976509869,0.20109574450805032
MAHNOB-HCI,382,0.2806,0.39831309381253566,0.20187082599202313
MAHNOB-HCI,383,0.2232,0.4799409362923041,0.3339862618752727
MAHNOB-HCI,384,0.305,0.26651426161483355,0.10993715621418905
MAHNOB-HCI,385,0.3118,0.3306571373780975,0.14368600076974122
MAHNOB-HCI,386,0.1814,0.4005414206201051,0.16729846478777588
MAHNOB-HCI,387,0.3258,0.47349643697943755,0.1974072669690076
MAHNOB-HCI,388,0.6366,0.26221827316553176,0.09176513174255414
MAHNOB-HCI,389,0.8416,0.3306195680292002,0.20312646456842978
MAHNOB-HCI,390,0.7372,0.3898088197203442,0.20287067954358942
MAHNOB-HCI,391,0.7142,0.4712915997692338,0.26960455872682937
MAHNOB-HCI,392,0.6144,0.25956195690403716,0.1396322841050713
MAHNOB-HCI,393,0.5682,0.3141887125656153,0.17087004637246675
MAHNOB-HCI,394,0.817,0.3745656589750317,0.22760268033353256
MAHNOB-HCI,395,0.6632,0.4377180244047628,0.2248295799430659
MAHNOB-HCI,396,0.327,0.256043208210276,0.07152926600927775
MAHNOB-HCI,397,0.4978,0.31999344408906594,0.16799596668312258
MAHNOB-HCI,398,0.335,0.37267718422197404,0.11546078150213346
MAHNOB-HCI,399,0.2696,0.45010452157592745,0.23993208642186784
MAHNOB-HCI,400,0.0512,0.21513072426841157,0.09758868116295794
MAHNOB-HCI,401,0.1518,0.2347582025624657,0.16401137734769952
MAHNOB-HCI,402,0.3388,0.24890018394203103,0.15222834643180488
MAHNOB-HCI,403,0.2356,0.27109592072155514,0.2435808746761573
MAHNOB-HCI,404,0.1278,0.2095903597056266,0.09252642914527233
MAHNOB-HCI,405,0.0502,0.22345204364446625,0.1109438100788186
MAHNOB-HCI,406,0.1798,0.23689723478880023,0.11860758775297067
MAHNOB-HCI,407,0.1688,0.2508323966065639,0.1294430841005807
MAHNOB-HCI,408,0.3294,0.20881496181076956,0.0785748362312127
MAHNOB-HCI,409,0.1432,0.22803788667499272,0.16292252464181994
MAHNOB-HCI,410,0.3144,0.23908343841884042,0.15074913074802487
MAHNOB-HCI,411,0.1114,0.25650730906344027,0.18727087761468167
MAHNOB-HCI,412,0.846,0.21360109077674425,0.12457107538114318
MAHNOB-HCI,413,0.7634,0.2271146606222579,0.142042855257271
MAHNOB-HCI,414,0.7354,0.24200247160845914,0.17851049306551145
MAHNOB-HCI,415,0.9056,0.25474635841762044,0.16354324348603846
MAHNOB-HCI,416,0.0622,0.20208130131070845,0.059711208588649645
MAHNOB-HCI,417,0.223,0.2187983243244489,0.13109148340633828
MAHNOB-HCI,418,0.06,0.22415371000556292,0.08157965932798802
MAHNOB-HCI,419,0.0532,0.24186844138970162,0.16240509075291845
MAHNOB-HCI,420,0.1096,0.1800851673718464,0.06363480824135566
MAHNOB-HCI,421,0.2032,0.197319094764094,0.10975801520487574
MAHNOB-HCI,422,0.5152,0.2098241239816194,0.10139992904792273
MAHNOB-HCI,423,0.1856,0.229600440838786,0.16830574806115217
MAHNOB-HCI,424,0.2272,0.17524582732086694,0.06021632887978721
MAHNOB-HCI,425,0.1476,0.18737453479942373,0.07271774135525554
MAHNOB-HCI,426,0.1696,0.19920579784756345,0.07797252400771093
MAHNOB-HCI,427,0.3016,0.21153842337228657,0.08545569226810444
MAHNOB-HCI,428,0.4512,0.17456942749819093,0.05086354596191998
MAHNOB-HCI,429,0.3454,0.19140246419088672,0.10898238978195189
